Test name,Total connections,Duration,Conn Rate,Reply Size
Dynamic,1000,0.793,1260.5,342.0
Dynamic,1000,0.777,1286.8,342.0
Dynamic,1000,0.836,1196.1,342.0
Dynamic,1000,0.769,1300.3,342.0
Dynamic,1000,0.755,1323.8,342.0
Dynamic,1000,0.789,1267.7,342.0
Dynamic,1000,0.810,1235.2,342.0
Dynamic,1000,0.823,1214.5,342.0
Dynamic,1000,0.807,1239.7,342.0
Dynamic,1000,0.781,1280.7,342.0
Dynamic,1000,0.788,1268.8,342.0
Dynamic,1000,0.766,1304.9,342.0
Dynamic,1000,0.808,1237.2,342.0
Dynamic,1000,0.835,1197.5,342.0
Dynamic,1000,0.860,1162.2,342.0
Dynamic,1000,0.772,1295.3,342.0
Dynamic,1000,0.779,1284.4,342.0
Dynamic,1000,0.763,1310.5,342.0
Dynamic,1000,0.804,1244.5,342.0
Dynamic,1000,0.776,1289.0,342.0
Dynamic,1000,0.803,1245.7,342.0
Dynamic,1000,0.794,1260.2,342.0
Dynamic,1000,0.804,1243.3,342.0
Dynamic,1000,0.778,1284.5,342.0
Dynamic,1000,0.791,1264.5,342.0
Dynamic,1000,0.779,1283.4,342.0
Dynamic,1000,0.786,1272.5,342.0
Dynamic,1000,0.848,1179.4,342.0
Dynamic,1000,0.757,1320.5,342.0
Dynamic,1000,0.790,1266.5,342.0
Dynamic,1000,0.792,1262.3,342.0
Dynamic,1000,0.788,1268.7,342.0
Dynamic,1000,0.810,1235.0,342.0
Dynamic,1000,0.820,1219.6,342.0
Dynamic,1000,0.845,1183.6,342.0
Dynamic,1000,0.809,1236.6,342.0
Dynamic,1000,0.793,1261.0,342.0
Dynamic,1000,0.815,1227.4,342.0
Dynamic,1000,0.823,1215.8,342.0
Dynamic,1000,0.824,1214.2,342.0
Dynamic,1000,0.807,1238.5,342.0
Dynamic,1000,0.810,1234.9,342.0
Dynamic,1000,0.829,1206.8,342.0
Dynamic,1000,0.838,1193.0,342.0
Dynamic,1000,0.795,1257.4,342.0
Dynamic,1000,0.821,1217.5,342.0
Dynamic,1000,0.785,1274.3,342.0
Dynamic,1000,0.804,1243.0,342.0
Dynamic,1000,0.787,1270.5,342.0
Dynamic,1000,0.783,1276.7,342.0
Dynamic,1000,0.791,1263.6,342.0
Dynamic,1000,0.819,1221.1,342.0
Dynamic,1000,0.813,1229.9,342.0
Dynamic,1000,0.794,1258.8,342.0
Dynamic,1000,0.813,1229.6,342.0
Dynamic,1000,0.791,1264.6,342.0
Dynamic,1000,0.830,1204.7,342.0
Dynamic,1000,0.838,1192.9,342.0
Dynamic,1000,0.805,1242.6,342.0
Dynamic,1000,0.827,1208.7,342.0
Dynamic,1000,0.799,1251.7,342.0
Dynamic,1000,0.808,1237.4,342.0
Dynamic,1000,0.835,1197.8,342.0
Dynamic,1000,0.891,1121.8,342.0
Dynamic,1000,0.813,1230.2,342.0
Dynamic,1000,0.825,1211.6,342.0
Dynamic,1000,0.812,1231.6,342.0
Dynamic,1000,0.806,1240.4,342.0
Dynamic,1000,0.818,1221.9,342.0
Dynamic,1000,0.859,1164.0,342.0
Dynamic,1000,0.793,1260.8,342.0
Dynamic,1000,0.811,1232.7,342.0
Dynamic,1000,0.784,1275.8,342.0
Dynamic,1000,0.796,1255.6,342.0
Dynamic,1000,0.832,1202.6,342.0
Dynamic,1000,0.894,1118.7,342.0
Dynamic,1000,0.836,1195.5,342.0
Dynamic,1000,0.831,1203.6,342.0
Dynamic,1000,0.822,1216.8,342.0
Dynamic,1000,0.838,1193.5,342.0
Dynamic,1000,0.831,1202.7,342.0
Dynamic,1000,0.876,1141.6,342.0
Dynamic,1000,0.826,1210.2,342.0
Dynamic,1000,0.837,1194.8,342.0
Dynamic,1000,0.816,1225.2,342.0
Dynamic,1000,0.823,1214.5,342.0
Dynamic,1000,0.811,1233.2,342.0
Dynamic,1000,0.879,1137.4,342.0
Dynamic,1000,0.833,1200.2,342.0
Dynamic,1000,0.850,1175.9,342.0
Dynamic,1000,0.846,1182.5,342.0
Dynamic,1000,0.847,1180.9,342.0
Dynamic,1000,0.846,1181.4,342.0
Dynamic,1000,0.879,1137.9,342.0
Dynamic,1000,0.858,1165.2,342.0
Dynamic,1000,0.831,1202.9,342.0
Dynamic,1000,0.829,1205.7,342.0
Dynamic,1000,0.824,1213.2,342.0
Dynamic,1000,0.827,1209.9,342.0
Dynamic,1000,0.868,1152.4,342.0
Dynamic,1000,0.814,1229.0,342.0
Dynamic,1000,0.827,1209.0,342.0
Dynamic,1000,0.840,1190.8,342.0
Dynamic,1000,0.794,1259.8,342.0
Dynamic,1000,0.796,1256.0,342.0
Dynamic,1000,0.847,1181.0,342.0
Dynamic,1000,0.774,1291.8,342.0
Dynamic,1000,0.825,1212.6,342.0
Dynamic,1000,0.806,1241.3,342.0
Dynamic,1000,0.837,1195.2,342.0
Dynamic,1000,0.788,1269.4,342.0
Dynamic,1000,0.808,1237.4,342.0
Dynamic,1000,0.827,1209.1,342.0
Dynamic,1000,0.808,1237.1,342.0
Dynamic,1000,0.800,1250.8,342.0
Dynamic,1000,0.865,1155.6,342.0
Dynamic,1000,0.803,1244.9,342.0
Dynamic,1000,0.838,1192.6,342.0
Dynamic,1000,0.838,1194.0,342.0
Dynamic,1000,0.847,1180.0,342.0
Dynamic,1000,0.804,1244.1,342.0
Dynamic,1000,0.865,1156.4,342.0
Dynamic,1000,0.807,1239.2,342.0
Dynamic,1000,0.849,1178.1,342.0
Dynamic,1000,0.844,1184.9,342.0
Dynamic,1000,0.805,1242.9,342.0
Dynamic,1000,0.814,1228.4,342.0
Dynamic,1000,0.863,1159.0,342.0
Dynamic,1000,0.799,1251.9,342.0
Dynamic,1000,0.791,1264.8,342.0
Dynamic,1000,0.839,1191.8,342.0
Dynamic,1000,0.844,1184.7,342.0
Dynamic,1000,0.819,1221.1,342.0
Dynamic,1000,0.839,1192.0,342.0
Dynamic,1000,0.810,1234.6,342.0
Dynamic,1000,0.830,1205.3,342.0
Dynamic,1000,0.838,1193.0,342.0
Dynamic,1000,0.814,1227.8,342.0
Dynamic,1000,0.828,1208.4,342.0
Dynamic,1000,0.888,1126.2,342.0
Dynamic,1000,0.825,1211.4,342.0
Dynamic,1000,0.798,1253.1,342.0
Dynamic,1000,0.836,1196.5,342.0
Dynamic,1000,0.821,1218.5,342.0
Dynamic,1000,0.809,1236.1,342.0
Dynamic,1000,0.884,1131.3,342.0
Dynamic,1000,0.831,1203.9,342.0
Dynamic,1000,0.849,1177.4,342.0
Dynamic,1000,0.836,1195.8,342.0
Dynamic,1000,0.833,1199.9,342.0
Dynamic,1000,0.807,1239.2,342.0
Dynamic,1000,0.867,1153.6,342.0
Dynamic,1000,0.823,1215.4,342.0
Dynamic,1000,0.812,1231.0,342.0
Dynamic,1000,0.777,1286.2,342.0
Dynamic,1000,0.821,1217.5,342.0
Dynamic,1000,0.805,1242.3,342.0
Dynamic,1000,0.852,1174.0,342.0
Dynamic,1000,0.786,1272.8,342.0
Dynamic,1000,0.826,1211.0,342.0
Dynamic,1000,0.773,1294.1,342.0
Dynamic,1000,0.775,1289.5,342.0
Dynamic,1000,0.786,1271.9,342.0
Dynamic,1000,0.832,1202.2,342.0
Dynamic,1000,0.803,1245.0,342.0
Dynamic,1000,0.773,1293.7,342.0
Dynamic,1000,0.769,1299.7,342.0
Dynamic,1000,0.861,1162.0,342.0
Dynamic,1000,0.837,1194.4,342.0
Dynamic,1000,0.864,1157.1,342.0
Dynamic,1000,0.823,1214.9,342.0
Dynamic,1000,0.816,1225.9,342.0
Dynamic,1000,0.835,1196.9,342.0
Dynamic,1000,0.843,1186.9,342.0
Dynamic,1000,0.831,1202.8,342.0
Dynamic,1000,0.861,1161.5,342.0
Dynamic,1000,0.821,1218.2,342.0
Dynamic,1000,0.818,1221.8,342.0
Dynamic,1000,0.810,1234.9,342.0
Dynamic,1000,0.827,1209.3,342.0
Dynamic,1000,0.830,1205.1,342.0
Dynamic,1000,0.895,1117.3,342.0
Dynamic,1000,0.830,1204.9,342.0
Dynamic,1000,0.834,1199.0,342.0
Dynamic,1000,0.809,1235.8,342.0
Dynamic,1000,0.826,1211.1,342.0
Dynamic,1000,0.837,1194.4,342.0
Dynamic,1000,0.886,1129.0,342.0
Dynamic,1000,0.829,1206.0,342.0
Dynamic,1000,0.830,1205.4,342.0
Dynamic,1000,0.888,1126.2,342.0
Dynamic,1000,0.812,1231.9,342.0
Dynamic,1000,0.822,1216.0,342.0
Dynamic,1000,0.867,1153.4,342.0
Dynamic,1000,0.807,1239.7,342.0
Dynamic,1000,0.823,1214.8,342.0
Dynamic,1000,0.805,1241.8,342.0
Dynamic,1000,0.818,1222.4,342.0
Dynamic,1000,0.802,1246.3,342.0
Dynamic,1000,0.836,1196.8,342.0
Dynamic,1000,0.823,1215.0,342.0
Dynamic,1000,0.805,1241.9,342.0
Dynamic,1000,0.799,1250.9,342.0
Dynamic,1000,0.810,1234.0,342.0
Dynamic,1000,0.848,1179.4,342.0
Dynamic,1000,0.823,1214.7,342.0
Dynamic,1000,0.773,1293.7,342.0
Dynamic,1000,0.792,1261.8,342.0
Dynamic,1000,0.805,1242.9,342.0
Dynamic,1000,0.817,1224.6,342.0
Dynamic,1000,0.809,1235.9,342.0
Dynamic,1000,0.797,1254.7,342.0
Dynamic,1000,0.835,1197.2,342.0
Dynamic,1000,0.802,1246.7,342.0
Dynamic,1000,0.774,1292.4,342.0
Dynamic,1000,0.823,1214.5,342.0
Dynamic,1000,0.822,1216.0,342.0
Dynamic,1000,0.796,1257.1,342.0
Dynamic,1000,0.831,1203.3,342.0
Dynamic,1000,0.812,1231.4,342.0
Dynamic,1000,0.821,1217.5,342.0
Dynamic,1000,0.805,1242.7,342.0
Dynamic,1000,0.813,1230.7,342.0
Dynamic,1000,0.800,1250.3,342.0
Dynamic,1000,0.874,1144.7,342.0
Dynamic,1000,0.791,1265.0,342.0
Dynamic,1000,0.795,1257.2,342.0
Dynamic,1000,0.825,1212.4,342.0
Dynamic,1000,0.814,1229.2,342.0
Dynamic,1000,0.798,1252.4,342.0
Dynamic,1000,0.883,1132.9,342.0
Dynamic,1000,0.797,1255.1,342.0
Dynamic,1000,0.838,1193.6,342.0
Dynamic,1000,0.785,1273.6,342.0
Dynamic,1000,0.795,1257.2,342.0
Dynamic,1000,0.818,1222.9,342.0
Dynamic,1000,0.945,1058.6,342.0
Dynamic,1000,0.806,1240.5,342.0
Dynamic,1000,0.820,1219.7,342.0
Dynamic,1000,0.850,1176.0,342.0
Dynamic,1000,0.794,1259.2,342.0
Dynamic,1000,0.814,1228.1,342.0
Dynamic,1000,0.904,1105.9,342.0
Dynamic,1000,0.824,1213.8,342.0
Dynamic,1000,0.838,1193.0,342.0
Dynamic,1000,0.840,1190.3,342.0
Dynamic,1000,0.831,1203.7,342.0
Dynamic,1000,0.855,1169.5,342.0
Dynamic,1000,0.904,1106.8,342.0
Dynamic,1000,0.847,1181.1,342.0
Dynamic,1000,0.841,1188.6,342.0
Dynamic,1000,0.832,1202.1,342.0
Dynamic,1000,0.826,1210.1,342.0
Dynamic,1000,0.816,1225.9,342.0
Dynamic,1000,0.934,1070.7,342.0
Dynamic,1000,0.839,1191.5,342.0
Dynamic,1000,0.836,1196.8,342.0
Dynamic,1000,0.854,1170.6,342.0
Dynamic,1000,0.836,1196.8,342.0
Dynamic,1000,0.886,1128.5,342.0
Dynamic,1000,0.794,1259.1,342.0
Dynamic,1000,0.835,1197.5,342.0
Dynamic,1000,0.833,1200.2,342.0
Dynamic,1000,0.834,1199.7,342.0
Dynamic,1000,0.839,1192.0,342.0
Dynamic,1000,0.893,1120.0,342.0
Dynamic,1000,0.837,1194.1,342.0
Dynamic,1000,0.813,1229.5,342.0
Dynamic,1000,0.814,1228.7,342.0
Dynamic,1000,0.828,1208.0,342.0
Dynamic,1000,0.843,1186.9,342.0
Dynamic,1000,0.900,1111.3,342.0
Dynamic,1000,0.835,1197.9,342.0
Dynamic,1000,0.854,1170.7,342.0
Dynamic,1000,0.881,1134.6,342.0
Dynamic,1000,0.852,1173.1,342.0
Dynamic,1000,0.834,1198.8,342.0
Dynamic,1000,0.943,1060.1,342.0
Dynamic,1000,0.850,1176.6,342.0
Dynamic,1000,0.855,1169.2,342.0
Dynamic,1000,0.845,1184.1,342.0
Dynamic,1000,0.851,1175.7,342.0
Dynamic,1000,0.843,1186.9,342.0
Dynamic,1000,0.892,1120.9,342.0
Dynamic,1000,0.832,1202.2,342.0
Dynamic,1000,0.837,1195.4,342.0
Dynamic,1000,0.852,1173.6,342.0
Dynamic,1000,0.831,1203.8,342.0
Dynamic,1000,0.818,1222.7,342.0
Dynamic,1000,0.931,1073.9,342.0
Dynamic,1000,0.814,1227.8,342.0
Dynamic,1000,0.825,1211.6,342.0
Dynamic,1000,0.824,1213.3,342.0
Dynamic,1000,0.837,1195.3,342.0
Dynamic,1000,0.870,1148.9,342.0
Dynamic,1000,0.909,1100.0,342.0
Dynamic,1000,0.847,1180.1,342.0
Dynamic,1000,0.911,1097.8,342.0
Dynamic,1000,0.824,1212.9,342.0
Dynamic,1000,0.815,1226.4,342.0
Dynamic,1000,0.904,1106.8,342.0
Dynamic,1000,0.811,1233.5,342.0
Dynamic,1000,0.788,1269.6,342.0
Dynamic,1000,0.840,1190.2,342.0
Dynamic,1000,0.838,1193.5,342.0
Dynamic,1000,0.829,1206.0,342.0
Dynamic,1000,0.927,1079.2,342.0
Dynamic,1000,0.815,1226.9,342.0
Dynamic,1000,0.795,1257.4,342.0
Dynamic,1000,0.818,1222.1,342.0
Dynamic,1000,0.839,1192.3,342.0
Dynamic,1000,0.834,1199.0,342.0
Dynamic,1000,0.879,1137.6,342.0
Dynamic,1000,0.798,1253.7,342.0
Dynamic,1000,0.820,1220.2,342.0
Dynamic,1000,0.876,1141.7,342.0
Dynamic,1000,0.832,1201.6,342.0
Dynamic,1000,0.801,1249.0,342.0
Dynamic,1000,0.869,1150.7,342.0
Dynamic,1000,0.824,1213.7,342.0
Dynamic,1000,0.839,1191.4,342.0
Dynamic,1000,0.840,1190.9,342.0
Dynamic,1000,0.838,1193.5,342.0
Dynamic,1000,0.809,1236.0,342.0
Dynamic,1000,0.917,1090.9,342.0
Dynamic,1000,0.817,1223.5,342.0
Dynamic,1000,0.793,1260.3,342.0
Dynamic,1000,0.799,1251.6,342.0
Dynamic,1000,0.811,1232.5,342.0
Dynamic,1000,0.803,1245.7,342.0
Dynamic,1000,0.851,1174.9,342.0
Dynamic,1000,0.811,1232.5,342.0
Dynamic,1000,0.781,1280.2,342.0
Dynamic,1000,0.803,1245.1,342.0
Dynamic,1000,0.847,1180.2,342.0
Dynamic,1000,0.815,1227.6,342.0
Dynamic,1000,0.921,1085.7,342.0
Dynamic,1000,0.798,1252.9,342.0
Dynamic,1000,0.805,1242.2,342.0
Dynamic,1000,0.819,1221.0,342.0
Dynamic,1000,0.815,1227.5,342.0
Dynamic,1000,0.795,1258.1,342.0
Dynamic,1000,0.882,1133.4,342.0
Dynamic,1000,0.809,1235.5,342.0
Dynamic,1000,0.793,1261.8,342.0
Dynamic,1000,0.817,1223.3,342.0
Dynamic,1000,0.824,1213.5,342.0
Dynamic,1000,0.801,1248.2,342.0
Dynamic,1000,0.928,1077.3,342.0
Dynamic,1000,0.817,1224.1,342.0
Dynamic,1000,0.822,1217.2,342.0
Dynamic,1000,0.812,1231.0,342.0
Dynamic,1000,0.815,1227.1,342.0
Dynamic,1000,0.808,1238.1,342.0
Dynamic,1000,0.942,1061.5,342.0
Dynamic,1000,0.856,1167.9,342.0
Dynamic,1000,0.823,1215.5,342.0
Dynamic,1000,0.839,1192.5,342.0
Dynamic,1000,0.859,1163.6,342.0
Dynamic,1000,0.846,1182.4,342.0
Dynamic,1000,0.893,1120.1,342.0
Dynamic,1000,0.797,1254.6,342.0
Dynamic,1000,0.824,1213.8,342.0
Dynamic,1000,0.816,1226.1,342.0
Dynamic,1000,0.795,1258.6,342.0
Dynamic,1000,0.807,1238.4,342.0
Dynamic,1000,0.878,1139.3,342.0
Dynamic,1000,0.805,1242.7,342.0
Dynamic,1000,0.775,1289.8,342.0
Dynamic,1000,0.773,1293.5,342.0
Dynamic,1000,0.801,1249.1,342.0
Dynamic,1000,0.812,1231.7,342.0
Dynamic,1000,0.852,1173.9,342.0
Dynamic,1000,0.770,1299.0,342.0
Dynamic,1000,0.784,1276.3,342.0
Dynamic,1000,0.786,1271.8,342.0
Dynamic,1000,0.779,1283.0,342.0
Dynamic,1000,0.780,1282.0,342.0
Dynamic,1000,0.777,1286.8,342.0
Dynamic,1000,0.886,1128.9,342.0
Dynamic,1000,0.792,1263.2,342.0
Dynamic,1000,0.764,1308.6,342.0
Dynamic,1000,0.821,1218.1,342.0
Dynamic,1000,0.809,1236.3,342.0
Dynamic,1000,0.803,1245.7,342.0
Dynamic,1000,0.856,1168.5,342.0
Dynamic,1000,0.782,1278.7,342.0
Dynamic,1000,0.812,1230.8,342.0
Dynamic,1000,0.778,1285.2,342.0
Dynamic,1000,0.800,1250.0,342.0
Dynamic,1000,0.799,1251.7,342.0
Dynamic,1000,0.853,1171.8,342.0
Dynamic,1000,0.774,1292.1,342.0
Dynamic,1000,0.775,1290.2,342.0
Dynamic,1000,0.772,1294.9,342.0
Dynamic,1000,0.804,1243.5,342.0
Dynamic,1000,0.797,1255.4,342.0
Dynamic,1000,0.866,1155.4,342.0
Dynamic,1000,0.767,1304.6,342.0
Dynamic,1000,0.781,1279.9,342.0
Dynamic,1000,0.782,1279.5,342.0
Dynamic,1000,0.770,1298.6,342.0
Dynamic,1000,0.769,1299.8,342.0
Dynamic,1000,0.841,1189.4,342.0
Dynamic,1000,0.767,1303.2,342.0
Dynamic,1000,0.792,1262.6,342.0
Dynamic,1000,0.761,1314.5,342.0
Dynamic,1000,0.833,1200.4,342.0
Dynamic,1000,0.791,1264.4,342.0
Dynamic,1000,0.785,1273.4,342.0
Dynamic,1000,0.898,1113.5,342.0
Dynamic,1000,0.766,1304.7,342.0
Dynamic,1000,0.802,1246.2,342.0
Dynamic,1000,0.838,1193.1,342.0
Dynamic,1000,0.832,1202.6,342.0
